tournament_name;match_name;match_date;stage_name;group_name;team_name;team_code;home_team;away_team;family_name;given_name;shirt_number;minute_regulation;match_period;own_goal;penalty
2010 FIFA World Cup;France v South Africa;2010-06-22;group stage;Group A;South Africa;ZAF;0;1;Mphela;Katlego;9;37;first half;0;0
2010 FIFA World Cup;Mexico v Uruguay;2010-06-22;group stage;Group A;Uruguay;URY;0;1;Suárez;Luis;9;43;first half;0;0
2010 FIFA World Cup;Australia v Serbia;2010-06-23;group stage;Group D;Serbia;SRB;0;1;Pantelić;Marko;9;84;second half;0;0
2010 FIFA World Cup;Cameroon v Netherlands;2010-06-24;group stage;Group E;Cameroon;CMR;1;0;Eto'o;Samuel;9;65;second half;0;1
2010 FIFA World Cup;Cameroon v Netherlands;2010-06-24;group stage;Group E;Netherlands;NLD;0;1;van Persie;Robin;9;36;first half;0;0
2010 FIFA World Cup;Denmark v Japan;2010-06-24;group stage;Group E;Denmark;DNK;1;0;Tomasson;Jon Dahl;9;81;second half;0;0
2010 FIFA World Cup;Denmark v Japan;2010-06-24;group stage;Group E;Japan;JPN;0;1;Okazaki;Shinji;9;87;second half;0;0
2010 FIFA World Cup;Uruguay v South Korea;2010-06-26;round of 16;not applicable;Uruguay;URY;1;0;Suárez;Luis;9;8;first half;0;0
2010 FIFA World Cup;Uruguay v South Korea;2010-06-26;round of 16;not applicable;Uruguay;URY;1;0;Suárez;Luis;9;80;second half;0;0
2010 FIFA World Cup;Argentina v Mexico;2010-06-27;round of 16;not applicable;Argentina;ARG;1;0;Higuaín;Gonzalo;9;33;first half;0;0
2010 FIFA World Cup;Brazil v Chile;2010-06-28;round of 16;not applicable;Brazil;BRA;1;0;Fabiano;Luís;9;38;first half;0;0
2014 FIFA World Cup;Spain v Netherlands;2014-06-13;group stage;Group B;Netherlands;NLD;0;1;van Persie;Robin;9;44;first half;0;0
2014 FIFA World Cup;Spain v Netherlands;2014-06-13;group stage;Group B;Netherlands;NLD;0;1;van Persie;Robin;9;72;second half;0;0
2014 FIFA World Cup;Colombia v Greece;2014-06-14;group stage;Group C;Colombia;COL;1;0;Gutiérrez;Teófilo;9;58;second half;0;0
2014 FIFA World Cup;Uruguay v Costa Rica;2014-06-14;group stage;Group D;Costa Rica;CRI;0;1;Campbell;Joel;9;54;second half;0;0
2014 FIFA World Cup;England v Italy;2014-06-14;group stage;Group D;England;ENG;1;0;Sturridge;Daniel;9;37;first half;0;0
2014 FIFA World Cup;England v Italy;2014-06-14;group stage;Group D;Italy;ITA;0;1;Balotelli;Mario;9;50;second half;0;0
2014 FIFA World Cup;Switzerland v Ecuador;2014-06-15;group stage;Group E;Switzerland;CHE;1;0;Seferovic;Haris;9;90;second half, stoppage time;0;0
2014 FIFA World Cup;Argentina v Bosnia and Herzegovina;2014-06-15;group stage;Group F;Bosnia and Herzegovina;BIH;0;1;Ibišević;Vedad;9;85;second half;0;0
2014 FIFA World Cup;Australia v Netherlands;2014-06-18;group stage;Group B;Netherlands;NLD;0;1;van Persie;Robin;9;58;second half;0;0
2014 FIFA World Cup;Uruguay v England;2014-06-19;group stage;Group D;Uruguay;URY;1;0;Suárez;Luis;9;39;first half;0;0
2014 FIFA World Cup;Uruguay v England;2014-06-19;group stage;Group D;Uruguay;URY;1;0;Suárez;Luis;9;85;second half;0;0
2014 FIFA World Cup;Switzerland v France;2014-06-20;group stage;Group E;France;FRA;0;1;Giroud;Olivier;9;17;first half;0;0
2014 FIFA World Cup;South Korea v Algeria;2014-06-22;group stage;Group H;South Korea;KOR;1;0;Son;Heung-min;9;50;second half;0;0
2014 FIFA World Cup;Australia v Spain;2014-06-23;group stage;Group B;Spain;ESP;0;1;Torres;Fernando;9;69;second half;0;0
2014 FIFA World Cup;Cameroon v Brazil;2014-06-23;group stage;Group A;Brazil;BRA;0;1;Fred;not applicable;9;49;second half;0;0
2014 FIFA World Cup;Japan v Colombia;2014-06-24;group stage;Group C;Japan;JPN;1;0;Okazaki;Shinji;9;45;first half, stoppage time;0;0
2014 FIFA World Cup;Algeria v Russia;2014-06-26;group stage;Group H;Russia;RUS;0;1;Kokorin;Aleksandr;9;6;first half;0;0
2014 FIFA World Cup;Germany v Algeria;2014-06-30;round of 16;not applicable;Germany;DEU;1;0;Schürrle;André;9;92;extra time, first half;0;0
2014 FIFA World Cup;Belgium v United States;2014-07-01;round of 16;not applicable;Belgium;BEL;1;0;Lukaku;Romelu;9;105;extra time, first half;0;0
2014 FIFA World Cup;Argentina v Belgium;2014-07-05;quarter-finals;not applicable;Argentina;ARG;1;0;Higuaín;Gonzalo;9;8;first half;0;0
2014 FIFA World Cup;Brazil v Germany;2014-07-08;semi-finals;not applicable;Germany;DEU;0;1;Schürrle;André;9;69;second half;0;0
2014 FIFA World Cup;Brazil v Germany;2014-07-08;semi-finals;not applicable;Germany;DEU;0;1;Schürrle;André;9;79;second half;0;0
2014 FIFA World Cup;Brazil v Netherlands;2014-07-12;third-place match;not applicable;Netherlands;NLD;0;1;van Persie;Robin;9;3;first half;0;1
2018 FIFA World Cup;Belgium v Panama;2018-06-18;group stage;Group G;Belgium;BEL;1;0;Lukaku;Romelu;9;69;second half;0;0
2018 FIFA World Cup;Belgium v Panama;2018-06-18;group stage;Group G;Belgium;BEL;1;0;Lukaku;Romelu;9;75;second half;0;0
2018 FIFA World Cup;Tunisia v England;2018-06-18;group stage;Group G;England;ENG;0;1;Kane;Harry;9;11;first half;0;0
2018 FIFA World Cup;Tunisia v England;2018-06-18;group stage;Group G;England;ENG;0;1;Kane;Harry;9;90;second half, stoppage time;0;0
2018 FIFA World Cup;Uruguay v Saudi Arabia;2018-06-20;group stage;Group A;Uruguay;URY;1;0;Suárez;Luis;9;23;first half;0;0
2018 FIFA World Cup;Serbia v Switzerland;2018-06-22;group stage;Group E;Serbia;SRB;1;0;Mitrović;Aleksandar;9;5;first half;0;0
2018 FIFA World Cup;Belgium v Tunisia;2018-06-23;group stage;Group G;Belgium;BEL;1;0;Lukaku;Romelu;9;16;first half;0;0
2018 FIFA World Cup;Belgium v Tunisia;2018-06-23;group stage;Group G;Belgium;BEL;1;0;Lukaku;Romelu;9;45;first half, stoppage time;0;0
2018 FIFA World Cup;England v Panama;2018-06-24;group stage;Group G;England;ENG;1;0;Kane;Harry;9;22;first half;0;1
2018 FIFA World Cup;England v Panama;2018-06-24;group stage;Group G;England;ENG;1;0;Kane;Harry;9;45;first half, stoppage time;0;1
2018 FIFA World Cup;England v Panama;2018-06-24;group stage;Group G;England;ENG;1;0;Kane;Harry;9;62;second half;0;0
2018 FIFA World Cup;Poland v Colombia;2018-06-24;group stage;Group H;Colombia;COL;0;1;Falcao;Radamel;9;70;second half;0;0
2018 FIFA World Cup;Uruguay v Russia;2018-06-25;group stage;Group A;Uruguay;URY;1;0;Suárez;Luis;9;10;first half;0;0
2018 FIFA World Cup;Australia v Peru;2018-06-26;group stage;Group C;Peru;PER;0;1;Guerrero;Paolo;9;50;second half;0;0
2018 FIFA World Cup;Colombia v England;2018-07-03;round of 16;not applicable;England;ENG;0;1;Kane;Harry;9;57;second half;0;1
2018 FIFA World Cup;Russia v Croatia;2018-07-07;quarter-finals;not applicable;Croatia;HRV;0;1;Kramarić;Andrej;9;39;first half;0;0
1970 FIFA World Cup;West Germany v Morocco;1970-06-03;group stage;Group 4;Morocco;MAR;0;1;Jarir;Houmane;14;21;first half;0;0
1970 FIFA World Cup;West Germany v Bulgaria;1970-06-07;group stage;Group 4;West Germany;DEU;1;0;Libuda;Reinhard;14;20;first half;0;0
1970 FIFA World Cup;Bulgaria v Morocco;1970-06-11;group stage;Group 4;Bulgaria;BGR;1;0;Zhechev;Dobromir;14;40;first half;0;0
1970 FIFA World Cup;Italy v Mexico;1970-06-14;quarter-finals;not applicable;Italy;ITA;1;0;Rivera;Gianni;14;70;second half;0;0
1970 FIFA World Cup;Italy v Mexico;1970-06-14;quarter-finals;not applicable;Italy;ITA;1;0;Guzmán;Javier;14;25;first half;1;0
1970 FIFA World Cup;Italy v West Germany;1970-06-17;semi-finals;not applicable;Italy;ITA;1;0;Rivera;Gianni;14;111;extra time, second half;0;0
1974 FIFA World Cup;Argentina v Italy;1974-06-19;group stage;Group 4;Italy;ITA;0;1;Perfumo;Roberto;14;35;first half;1;0
1974 FIFA World Cup;East Germany v West Germany;1974-06-22;group stage;Group 1;East Germany;DDR;1;0;Sparwasser;Jürgen;14;77;second half;0;0
1974 FIFA World Cup;Netherlands v Argentina;1974-06-26;second group stage;Group A;Netherlands;NLD;1;0;Cruyff;Johan;14;11;first half;0;0
1974 FIFA World Cup;Netherlands v Argentina;1974-06-26;second group stage;Group A;Netherlands;NLD;1;0;Cruyff;Johan;14;90;second half;0;0
1974 FIFA World Cup;West Germany v Sweden;1974-06-30;second group stage;Group B;West Germany;DEU;1;0;Hoeneß;Uli;14;89;second half;0;1
1974 FIFA World Cup;Netherlands v Brazil;1974-07-03;second group stage;Group A;Netherlands;NLD;1;0;Cruyff;Johan;14;65;second half;0;0
1978 FIFA World Cup;Argentina v Hungary;1978-06-02;group stage;Group 1;Argentina;ARG;1;0;Luque;Leopoldo;14;14;first half;0;0
1978 FIFA World Cup;West Germany v Mexico;1978-06-06;group stage;Group 2;West Germany;DEU;1;0;Müller;Dieter;14;15;first half;0;0
1978 FIFA World Cup;Argentina v France;1978-06-06;group stage;Group 1;Argentina;ARG;1;0;Luque;Leopoldo;14;73;second half;0;0
1978 FIFA World Cup;France v Hungary;1978-06-10;group stage;Group 1;France;FRA;1;0;Berdoll;Marc;14;38;first half;0;0
1978 FIFA World Cup;Netherlands v West Germany;1978-06-18;second group stage;Group A;West Germany;DEU;0;1;Müller;Dieter;14;70;second half;0;0
1978 FIFA World Cup;Argentina v Peru;1978-06-21;second group stage;Group B;Argentina;ARG;1;0;Luque;Leopoldo;14;50;second half;0;0
1978 FIFA World Cup;Argentina v Peru;1978-06-21;second group stage;Group B;Argentina;ARG;1;0;Luque;Leopoldo;14;72;second half;0;0
1982 FIFA World Cup;Hungary v El Salvador;1982-06-15;group stage;Group 3;El Salvador;SLV;0;1;Ramírez Zapata;Luis;14;64;second half;0;0
1982 FIFA World Cup;Brazil v Scotland;1982-06-18;group stage;Group 6;Scotland;SCO;0;1;Narey;David;14;18;first half;0;0
1982 FIFA World Cup;Italy v Argentina;1982-06-29;second group stage;Group 3;Italy;ITA;1;0;Tardelli;Marco;14;57;second half;0;0
1982 FIFA World Cup;Italy v West Germany;1982-07-11;final;not applicable;Italy;ITA;1;0;Tardelli;Marco;14;69;second half;0;0
1986 FIFA World Cup;Soviet Union v Hungary;1986-06-02;group stage;Group C;Soviet Union;SUN;1;0;Rodionov;Sergey;14;80;second half;0;0
1986 FIFA World Cup;Algeria v Northern Ireland;1986-06-03;group stage;Group D;Algeria;DZA;1;0;Zidane;Djamel;14;59;second half;0;0
1986 FIFA World Cup;Hungary v France;1986-06-09;group stage;Group C;France;FRA;0;1;Tigana;Jean;14;62;second half;0;0
1990 FIFA World Cup;Costa Rica v Scotland;1990-06-11;group stage;Group C;Costa Rica;CRI;1;0;Cayasso;Juan;14;49;second half;0;0
1990 FIFA World Cup;Austria v United States;1990-06-19;group stage;Group A;Austria;AUT;1;0;Rodax;Gerhard;14;63;second half;0;0
1990 FIFA World Cup;Belgium v Spain;1990-06-21;group stage;Group E;Spain;ESP;0;1;Górriz;Alberto;14;38;first half;0;0
1990 FIFA World Cup;England v Egypt;1990-06-21;group stage;Group F;England;ENG;1;0;Wright;Mark;14;58;second half;0;0
1994 FIFA World Cup;Nigeria v Bulgaria;1994-06-21;group stage;Group D;Nigeria;NGA;1;0;Amokachi;Daniel;14;43;first half;0;0
1994 FIFA World Cup;Greece v Nigeria;1994-06-30;group stage;Group D;Nigeria;NGA;0;1;Amokachi;Daniel;14;90;second half, stoppage time;0;0
1998 FIFA World Cup;Italy v Cameroon;1998-06-17;group stage;Group B;Italy;ITA;1;0;Di Biagio;Luigi;14;7;first half;0;0
1998 FIFA World Cup;Netherlands v South Korea;1998-06-20;group stage;Group E;Netherlands;NLD;1;0;Overmars;Marc;14;41;first half;0;0
1998 FIFA World Cup;Scotland v Morocco;1998-06-23;group stage;Group A;Morocco;MAR;0;1;Bassir;Salaheddine;14;23;first half;0;0
1998 FIFA World Cup;Scotland v Morocco;1998-06-23;group stage;Group A;Morocco;MAR;0;1;Bassir;Salaheddine;14;85;second half;0;0
1998 FIFA World Cup;Colombia v England;1998-06-26;group stage;Group G;England;ENG;0;1;Anderton;Darren;14;20;first half;0;0
2002 FIFA World Cup;South Africa v Slovenia;2002-06-08;group stage;Group B;South Africa;ZAF;1;0;Nomvethe;Siyabonga;14;4;first half;0;0
2002 FIFA World Cup;Saudi Arabia v Republic of Ireland;2002-06-11;group stage;Group E;Republic of Ireland;IRL;0;1;Breen;Gary;14;61;second half;0;0
2002 FIFA World Cup;Poland v United States;2002-06-14;group stage;Group D;Poland;POL;1;0;Żewłakow;Marcin;14;66;second half;0;0
2006 FIFA World Cup;South Korea v Togo;2006-06-13;group stage;Group G;South Korea;KOR;1;0;Lee;Chun-soo;14;54;second half;0;0
2006 FIFA World Cup;Spain v Ukraine;2006-06-14;group stage;Group H;Spain;ESP;1;0;Alonso;Xabi;14;13;first half;0;0
2006 FIFA World Cup;Netherlands v Ivory Coast;2006-06-16;group stage;Group C;Ivory Coast;CIV;0;1;Koné;Bakari;14;38;first half;0;0
2010 FIFA World Cup;South Korea v Greece;2010-06-12;group stage;Group B;South Korea;KOR;1;0;Lee;Jung-soo;14;7;first half;0;0
2010 FIFA World Cup;Greece v Nigeria;2010-06-17;group stage;Group B;Greece;GRC;1;0;Salpingidis;Dimitris;14;44;first half;0;0
2010 FIFA World Cup;France v Mexico;2010-06-17;group stage;Group A;Mexico;MEX;0;1;Hernández;Javier;14;64;second half;0;0
2010 FIFA World Cup;Germany v Serbia;2010-06-18;group stage;Group D;Serbia;SRB;0;1;Jovanović;Milan;14;38;first half;0;0
2010 FIFA World Cup;Ghana v Australia;2010-06-19;group stage;Group D;Australia;AUS;0;1;Holman;Brett;14;11;first half;0;0
2010 FIFA World Cup;Nigeria v South Korea;2010-06-22;group stage;Group B;South Korea;KOR;0;1;Lee;Jung-soo;14;38;first half;0;0
2010 FIFA World Cup;Australia v Serbia;2010-06-23;group stage;Group D;Australia;AUS;1;0;Holman;Brett;14;73;second half;0;0
2010 FIFA World Cup;Argentina v Mexico;2010-06-27;round of 16;not applicable;Mexico;MEX;0;1;Hernández;Javier;14;71;second half;0;0
2014 FIFA World Cup;Spain v Netherlands;2014-06-13;group stage;Group B;Spain;ESP;1;0;Alonso;Xabi;14;27;first half;0;1
2014 FIFA World Cup;Belgium v Algeria;2014-06-17;group stage;Group H;Belgium;BEL;1;0;Mertens;Dries;14;80;second half;0;0
2014 FIFA World Cup;Switzerland v France;2014-06-20;group stage;Group E;France;FRA;0;1;Matuidi;Blaise;14;18;first half;0;0
2014 FIFA World Cup;Croatia v Mexico;2014-06-23;group stage;Group A;Mexico;MEX;0;1;Hernández;Javier;14;82;second half;0;0
2018 FIFA World Cup;Brazil v Switzerland;2018-06-17;group stage;Group E;Switzerland;CHE;0;1;Zuber;Steven;14;50;second half;0;0
2018 FIFA World Cup;Belgium v Panama;2018-06-18;group stage;Group G;Belgium;BEL;1;0;Mertens;Dries;14;47;second half;0;0
2018 FIFA World Cup;South Korea v Mexico;2018-06-23;group stage;Group F;Mexico;MEX;0;1;Hernández;Javier;14;66;second half;0;0
2018 FIFA World Cup;Japan v Senegal;2018-06-24;group stage;Group H;Japan;JPN;1;0;Inui;Takashi;14;34;first half;0;0
2018 FIFA World Cup;Belgium v Japan;2018-07-02;round of 16;not applicable;Japan;JPN;0;1;Inui;Takashi;14;52;second half;0;0
1970 FIFA World Cup;Soviet Union v Belgium;1970-06-06;group stage;Group 1;Soviet Union;SUN;1;0;Byshovets;Anatoliy;16;14;first half;0;0
1970 FIFA World Cup;Soviet Union v Belgium;1970-06-06;group stage;Group 1;Soviet Union;SUN;1;0;Byshovets;Anatoliy;16;63;second half;0;0
1970 FIFA World Cup;Romania v Czechoslovakia;1970-06-06;group stage;Group 3;Romania;ROU;1;0;Neagu;Alexandru;16;52;second half;0;0
1970 FIFA World Cup;West Germany v Bulgaria;1970-06-07;group stage;Group 4;Bulgaria;BGR;0;1;Nikodimov;Asparuh;16;12;first half;0;0
1970 FIFA World Cup;Soviet Union v El Salvador;1970-06-10;group stage;Group 1;Soviet Union;SUN;1;0;Byshovets;Anatoliy;16;51;second half;0;0
1970 FIFA World Cup;Soviet Union v El Salvador;1970-06-10;group stage;Group 1;Soviet Union;SUN;1;0;Byshovets;Anatoliy;16;74;second half;0;0
1974 FIFA World Cup;Uruguay v Netherlands;1974-06-15;group stage;Group 3;Netherlands;NLD;0;1;Rep;Johnny;16;7;first half;0;0
1974 FIFA World Cup;Uruguay v Netherlands;1974-06-15;group stage;Group 3;Netherlands;NLD;0;1;Rep;Johnny;16;86;second half;0;0
1974 FIFA World Cup;Poland v Argentina;1974-06-15;group stage;Group 4;Poland;POL;1;0;Lato;Grzegorz;16;7;first half;0;0
1974 FIFA World Cup;Poland v Argentina;1974-06-15;group stage;Group 4;Poland;POL;1;0;Lato;Grzegorz;16;62;second half;0;0
1974 FIFA World Cup;Haiti v Poland;1974-06-19;group stage;Group 4;Poland;POL;0;1;Lato;Grzegorz;16;17;first half;0;0
1974 FIFA World Cup;Haiti v Poland;1974-06-19;group stage;Group 4;Poland;POL;0;1;Lato;Grzegorz;16;87;second half;0;0
1974 FIFA World Cup;Bulgaria v Netherlands;1974-06-23;group stage;Group 3;Netherlands;NLD;0;1;Rep;Johnny;16;71;second half;0;0
1974 FIFA World Cup;Netherlands v Argentina;1974-06-26;second group stage;Group A;Netherlands;NLD;1;0;Rep;Johnny;16;73;second half;0;0
1974 FIFA World Cup;Sweden v Poland;1974-06-26;second group stage;Group B;Poland;POL;0;1;Lato;Grzegorz;16;43;first half;0;0
1974 FIFA World Cup;Poland v Yugoslavia;1974-06-30;second group stage;Group B;Poland;POL;1;0;Lato;Grzegorz;16;62;second half;0;0
1974 FIFA World Cup;West Germany v Sweden;1974-06-30;second group stage;Group B;West Germany;DEU;1;0;Bonhof;Rainer;16;52;second half;0;0
1974 FIFA World Cup;Brazil v Poland;1974-07-06;third-place match;not applicable;Poland;POL;0;1;Lato;Grzegorz;16;76;second half;0;0
1978 FIFA World Cup;Poland v Tunisia;1978-06-06;group stage;Group 2;Poland;POL;1;0;Lato;Grzegorz;16;43;first half;0;0
1978 FIFA World Cup;Scotland v Netherlands;1978-06-11;group stage;Group 4;Netherlands;NLD;0;1;Rep;Johnny;16;71;second half;0;0
1978 FIFA World Cup;Austria v Netherlands;1978-06-14;second group stage;Group A;Netherlands;NLD;0;1;Rep;Johnny;16;36;first half;0;0
1978 FIFA World Cup;Austria v Netherlands;1978-06-14;second group stage;Group A;Netherlands;NLD;0;1;Rep;Johnny;16;53;second half;0;0
1978 FIFA World Cup;Brazil v Poland;1978-06-21;second group stage;Group B;Poland;POL;0;1;Lato;Grzegorz;16;45;first half;0;0
1978 FIFA World Cup;Brazil v Italy;1978-06-24;third-place match;not applicable;Italy;ITA;0;1;Causio;Franco;16;38;first half;0;0
1982 FIFA World Cup;England v France;1982-06-16;group stage;Group 4;England;ENG;1;0;Robson;Bryan;16;1;first half;0;0
1982 FIFA World Cup;England v France;1982-06-16;group stage;Group 4;England;ENG;1;0;Robson;Bryan;16;67;second half;0;0
1982 FIFA World Cup;Czechoslovakia v Kuwait;1982-06-17;group stage;Group 4;Kuwait;KWT;0;1;Al-Dakhil;Faisal;16;57;second half;0;0
1982 FIFA World Cup;Italy v Peru;1982-06-18;group stage;Group 1;Italy;ITA;1;0;Conti;Bruno;16;18;first half;0;0
1982 FIFA World Cup;Poland v Peru;1982-06-22;group stage;Group 1;Poland;POL;1;0;Lato;Grzegorz;16;58;second half;0;0
1982 FIFA World Cup;Poland v France;1982-07-10;third-place match;not applicable;France;FRA;0;1;Couriol;Alain;16;72;second half;0;0
1986 FIFA World Cup;Iraq v Belgium;1986-06-08;group stage;Group B;Belgium;BEL;0;1;Claesen;Nico;16;21;first half;0;1
1986 FIFA World Cup;Soviet Union v Belgium;1986-06-15;round of 16;not applicable;Belgium;BEL;0;1;Claesen;Nico;16;110;extra time, second half;0;0
1986 FIFA World Cup;Belgium v France;1986-06-28;third-place match;not applicable;Belgium;BEL;1;0;Claesen;Nico;16;73;second half;0;0
1990 FIFA World Cup;Belgium v South Korea;1990-06-12;group stage;Group E;Belgium;BEL;1;0;De Wolf;Michel;16;64;second half;0;0
1990 FIFA World Cup;Sweden v Scotland;1990-06-16;group stage;Group C;Scotland;SCO;0;1;McCall;Stuart;16;11;first half;0;0
1990 FIFA World Cup;Belgium v Uruguay;1990-06-17;group stage;Group E;Uruguay;URY;0;1;Bengoechea;Pablo;16;73;second half;0;0
1990 FIFA World Cup;Austria v United States;1990-06-19;group stage;Group A;United States;USA;0;1;Murray;Bruce;16;83;second half;0;0
1994 FIFA World Cup;Morocco v Netherlands;1994-06-29;group stage;Group F;Morocco;MAR;1;0;Nader;Hassan;16;47;second half;0;0
1998 FIFA World Cup;Jamaica v Croatia;1998-06-14;group stage;Group H;Jamaica;JAM;1;0;Earle;Robbie;16;45;first half;0;0
1998 FIFA World Cup;England v Tunisia;1998-06-15;group stage;Group G;England;ENG;1;0;Scholes;Paul;16;89;second half;0;0
1998 FIFA World Cup;Netherlands v Yugoslavia;1998-06-29;round of 16;not applicable;Netherlands;NLD;1;0;Davids;Edgar;16;90;second half, stoppage time;0;0
2002 FIFA World Cup;South Africa v Spain;2002-06-12;group stage;Group B;Spain;ESP;0;1;Mendieta;Gaizka;16;45;first half, stoppage time;0;0
2002 FIFA World Cup;Costa Rica v Brazil;2002-06-13;group stage;Group C;Brazil;BRA;0;1;Júnior;not applicable;16;64;second half;0;0
2006 FIFA World Cup;Germany v Costa Rica;2006-06-09;group stage;Group A;Germany;DEU;1;0;Lahm;Philipp;16;6;first half;0;0
2006 FIFA World Cup;Togo v Switzerland;2006-06-19;group stage;Group G;Switzerland;CHE;0;1;Barnetta;Tranquillo;16;88;second half;0;0
2006 FIFA World Cup;Iran v Angola;2006-06-21;group stage;Group D;Angola;AGO;0;1;Flávio;not applicable;16;60;second half;0;0
2006 FIFA World Cup;Japan v Brazil;2006-06-22;group stage;Group F;Brazil;BRA;0;1;Gilberto;not applicable;16;59;second half;0;0
2010 FIFA World Cup;Spain v Switzerland;2010-06-16;group stage;Group H;Switzerland;CHE;0;1;Fernandes;Gélson;16;52;second half;0;0
2010 FIFA World Cup;Slovakia v Paraguay;2010-06-20;group stage;Group F;Paraguay;PRY;0;1;Riveros;Cristian;16;86;second half;0;0
2010 FIFA World Cup;Portugal v North Korea;2010-06-21;group stage;Group G;Portugal;PRT;1;0;Meireles;Raul;16;29;first half;0;0
2010 FIFA World Cup;Uruguay v Netherlands;2010-07-06;semi-finals;not applicable;Uruguay;URY;1;0;Pereira;Maxi;16;90;second half, stoppage time;0;0
2014 FIFA World Cup;Bosnia and Herzegovina v Iran;2014-06-25;group stage;Group F;Iran;IRN;0;1;Ghoochannejhad;Reza;16;82;second half;0;0
2014 FIFA World Cup;Nigeria v Argentina;2014-06-25;group stage;Group F;Argentina;ARG;0;1;Rojo;Marcos;16;50;second half;0;0
2014 FIFA World Cup;Belgium v United States;2014-07-01;round of 16;not applicable;United States;USA;0;1;Green;Julian;16;107;extra time, second half;0;0
2018 FIFA World Cup;France v Australia;2018-06-16;group stage;Group C;France;FRA;1;0;Behich;Aziz;16;81;second half;1;0
2018 FIFA World Cup;Nigeria v Argentina;2018-06-26;group stage;Group D;Argentina;ARG;0;1;Rojo;Marcos;16;86;second half;0;0
1970 FIFA World Cup;Soviet Union v Belgium;1970-06-06;group stage;Group 1;Soviet Union;SUN;1;0;Khmelnitsky;Vitaly;21;76;second half;0;0
1970 FIFA World Cup;Mexico v El Salvador;1970-06-07;group stage;Group 1;Mexico;MEX;1;0;Fragoso;Javier;21;58;second half;0;0
1970 FIFA World Cup;England v Czechoslovakia;1970-06-11;group stage;Group 3;England;ENG;1;0;Clarke;Allan;21;50;second half;0;1
1978 FIFA World Cup;Italy v France;1978-06-02;group stage;Group 1;Italy;ITA;1;0;Rossi;Paolo;21;29;first half;0;0
1978 FIFA World Cup;Italy v Hungary;1978-06-06;group stage;Group 1;Italy;ITA;1;0;Rossi;Paolo;21;34;first half;0;0
1978 FIFA World Cup;Italy v Austria;1978-06-18;second group stage;Group A;Italy;ITA;1;0;Rossi;Paolo;21;13;first half;0;0
1982 FIFA World Cup;Belgium v Hungary;1982-06-22;group stage;Group 3;Belgium;BEL;1;0;Czerniatynski;Alexandre;21;76;second half;0;0
1986 FIFA World Cup;France v Soviet Union;1986-06-05;group stage;Group C;Soviet Union;SUN;0;1;Rats;Vasyl;21;53;second half;0;0
1986 FIFA World Cup;Soviet Union v Belgium;1986-06-15;round of 16;not applicable;Belgium;BEL;0;1;Demol;Stéphane;21;102;extra time, first half;0;0
1990 FIFA World Cup;Argentina v Soviet Union;1990-06-13;group stage;Group B;Argentina;ARG;1;0;Troglio;Pedro;21;27;first half;0;0
1990 FIFA World Cup;South Korea v Spain;1990-06-17;group stage;Group E;Spain;ESP;0;1;Míchel;not applicable;21;23;first half;0;0
1990 FIFA World Cup;South Korea v Spain;1990-06-17;group stage;Group E;Spain;ESP;0;1;Míchel;not applicable;21;61;second half;0;0
1990 FIFA World Cup;South Korea v Spain;1990-06-17;group stage;Group E;Spain;ESP;0;1;Míchel;not applicable;21;81;second half;0;0
1990 FIFA World Cup;Belgium v Spain;1990-06-21;group stage;Group E;Spain;ESP;0;1;Míchel;not applicable;21;26;first half;0;1
1994 FIFA World Cup;Bolivia v Spain;1994-06-27;group stage;Group C;Bolivia;BOL;1;0;Sánchez;Erwin;21;67;second half;0;0
1994 FIFA World Cup;Spain v Switzerland;1994-07-02;round of 16;not applicable;Spain;ESP;1;0;Enrique;Luis;21;74;second half;0;0
1998 FIFA World Cup;Italy v Chile;1998-06-11;group stage;Group B;Italy;ITA;1;0;Vieri;Christian;21;10;first half;0;0
1998 FIFA World Cup;France v South Africa;1998-06-12;group stage;Group C;France;FRA;1;0;Dugarry;Christophe;21;35;first half;0;0
1998 FIFA World Cup;France v South Africa;1998-06-12;group stage;Group C;France;FRA;1;0;Issa;Pierre;21;77;second half;1;0
1998 FIFA World Cup;Italy v Cameroon;1998-06-17;group stage;Group B;Italy;ITA;1;0;Vieri;Christian;21;75;second half;0;0
1998 FIFA World Cup;Italy v Cameroon;1998-06-17;group stage;Group B;Italy;ITA;1;0;Vieri;Christian;21;89;second half;0;0
1998 FIFA World Cup;Colombia v Tunisia;1998-06-22;group stage;Group G;Colombia;COL;1;0;Preciado;Léider;21;82;second half;0;0
1998 FIFA World Cup;Italy v Austria;1998-06-23;group stage;Group B;Italy;ITA;1;0;Vieri;Christian;21;48;second half;0;0
1998 FIFA World Cup;Spain v Bulgaria;1998-06-24;group stage;Group D;Spain;ESP;1;0;Enrique;Luis;21;18;first half;0;0
1998 FIFA World Cup;Italy v Norway;1998-06-27;round of 16;not applicable;Italy;ITA;1;0;Vieri;Christian;21;18;first half;0;0
1998 FIFA World Cup;Brazil v Denmark;1998-07-03;quarter-finals;not applicable;Denmark;DNK;0;1;Jørgensen;Martin;21;2;first half;0;0
2002 FIFA World Cup;Spain v Slovenia;2002-06-02;group stage;Group B;Slovenia;SVN;0;1;Cimirotič;Sebastjan;21;82;second half;0;0
2002 FIFA World Cup;Italy v Ecuador;2002-06-03;group stage;Group G;Italy;ITA;1;0;Vieri;Christian;21;7;first half;0;0
